area,is_house,has_pool,age,price,rooms,zona
74.0,1,0,10.0,144.0,2.0,0
108.975219,0,0,13.0,805.0,3.0,1
66.0,1,0,11.0,118.0,2.0,0
86.0,1,0,19.0,153.0,2.0,0
116.0,0,0,2.0,217.0,4.0,0
54.998576,0,0,14.0,395.0,2.0,1
91.0,0,0,5.0,156.0,2.0,0
99.034598,1,0,11.0,921.0,3.0,1
96.990732,1,0,11.0,915.0,3.0,1
82.033349,0,0,2.0,654.0,2.0,1
95.0,1,0,10.0,190.0,3.0,0
99.0,1,1,7.0,229.0,3.0,0
162.0,1,1,13.0,337.0,5.0,0
75.994654,0,0,11.0,564.0,2.0,1
93.0,0,0,8.0,132.0,3.0,0
48.0,0,0,13.0,82.0,1.0,0
69.955959,0,0,12.0,506.0,2.0,1
113.0,1,0,13.0,203.0,3.0,0
62.988234,0,0,8.0,454.0,2.0,1
132.015163,0,0,11.0,991.0,4.0,1
127.0,1,1,16.0,247.0,4.0,0
129.0,1,0,20.0,220.0,4.0,0
126.0,0,1,5.0,249.0,4.0,0
133.966126,0,0,6.0,1005.0,4.0,1
237.0,1,0,9.0,501.0,5.0,0
103.958457,0,0,1.0,839.0,3.0,1
71.0,1,0,9.0,134.0,2.0,0
100.0,0,1,8.0,179.0,3.0,0
52.02568,1,0,13.0,473.0,2.0,1
40.041193,0,1,4.0,389.0,1.0,1
153.011241,1,0,10.0,1440.0,4.0,1
110.0,0,0,8.0,220.0,3.0,0
102.0,1,0,16.0,185.0,3.0,0
66.983063,0,0,12.0,543.0,2.0,1
102.007494,0,0,14.0,741.0,3.0,1
111.0,0,0,2.0,218.0,3.0,0
79.98948299999999,0,0,12.0,860.0,2.0,1
95.968799,0,0,13.0,697.0,3.0,1
57.042442,0,0,9.0,432.0,2.0,1
98.012665,0,0,14.0,720.0,3.0,1
74.97272099999999,0,0,8.0,610.0,2.0,1
113.991981,0,0,1.0,930.0,3.0,1
81.011416,1,0,14.0,747.0,2.0,1
98.0,1,1,7.0,207.0,3.0,0
146.043516,1,0,15.0,1385.0,4.0,1
53.976643,0,0,11.0,390.0,2.0,1
69.0,0,0,6.0,113.0,2.0,0
137.0,1,0,16.0,264.0,4.0,0
155.984137,0,0,6.0,1181.0,5.0,1
60.015338,0,1,7.0,508.0,2.0,1
125.976468,0,1,12.0,1061.0,4.0,1
151.989308,0,0,6.0,1150.0,4.0,1
78.0,1,0,19.0,143.0,2.0,0
123.003572,1,1,10.0,1262.0,4.0,1
129.042267,0,0,1.0,1051.0,4.0,1
155.984137,1,0,7.0,1473.0,5.0,1
99.963628,0,0,4.0,770.0,3.0,1
125.976468,0,0,2.0,1010.0,4.0,1
99.034598,0,0,1.0,794.0,3.0,1
84.0,1,1,11.0,170.0,2.0,0
102.0,1,0,14.0,176.0,3.0,0
66.983063,0,0,8.0,480.0,2.0,1
81.0,1,0,14.0,147.0,2.0,0
166.017661,1,0,13.0,1541.0,5.0,1
65.0,1,0,11.0,119.0,2.0,0
66.0,0,0,8.0,128.0,2.0,0
86.028178,1,0,7.0,813.0,2.0,1
84.0,0,0,4.0,155.0,2.0,0
122.0,1,0,18.0,223.0,4.0,0
100.0,1,0,13.0,179.0,3.0,0
132.0,0,1,8.0,261.0,4.0,0
95.968799,0,0,9.0,704.0,3.0,1
114.0,0,0,4.0,196.0,3.0,0
140.0,1,0,13.0,250.0,4.0,0
149.016412,0,0,1.0,1208.0,4.0,1
78.96755,0,0,4.0,603.0,2.0,1
91.04494,0,0,15.0,654.0,2.0,1
49.0,0,0,9.0,86.0,1.0,0
73.0,1,0,20.0,123.0,2.0,0
107.0,1,0,13.0,195.0,3.0,0
87.979141,0,0,13.0,631.0,2.0,1
70.977892,1,0,12.0,661.0,2.0,1
87.0,0,0,11.0,138.0,2.0,0
118.0,1,0,14.0,220.0,4.0,0
126.0,0,0,8.0,235.0,4.0,0
71.999825,0,0,8.0,642.0,2.0,1
109.0,0,0,10.0,160.0,3.0,0
145.0,0,0,6.0,247.0,4.0,0
121.981639,0,1,12.0,1003.0,4.0,1
116.035847,0,0,6.0,874.0,4.0,1
75.0,1,0,8.0,140.0,2.0,0
52.95471,0,0,9.0,528.0,2.0,1
79.0,1,0,14.0,138.0,2.0,0
101.0,1,1,9.0,220.0,3.0,0
57.0,0,0,6.0,95.0,2.0,0
68.0,1,1,17.0,142.0,2.0,0
93.0,1,0,12.0,176.0,3.0,0
134.988059,1,0,13.0,1253.0,4.0,1
66.0,1,1,18.0,142.0,2.0,0
105.0,1,0,6.0,210.0,3.0,0
113.0,0,0,11.0,191.0,3.0,0
120.0,0,0,8.0,197.0,4.0,0
137.960955,0,0,8.0,1023.0,4.0,1
79.0,1,0,13.0,142.0,2.0,0
82.033349,0,0,7.0,712.0,2.0,1
45.0,1,0,13.0,90.0,1.0,0
40.041193,0,0,6.0,304.0,1.0,1
62.988234,0,1,10.0,526.0,2.0,1
75.994654,0,0,10.0,567.0,2.0,1
106.002323,0,0,6.0,792.0,3.0,1
99.0,1,1,9.0,223.0,3.0,0
76.0,1,0,11.0,132.0,2.0,0
121.0,1,0,13.0,257.0,4.0,0
112.970048,0,0,10.0,825.0,3.0,1
99.963628,0,0,6.0,766.0,3.0,1
85.00624499999999,0,0,4.0,639.0,2.0,1
65.96113,0,0,7.0,493.0,2.0,1
87.979141,1,0,6.0,844.0,2.0,1
120.0,0,0,5.0,218.0,4.0,0
48.0,1,0,13.0,115.0,1.0,0
57.0,1,0,16.0,96.0,2.0,0
55.0,1,0,13.0,116.0,2.0,0
52.02568,0,1,15.0,418.0,2.0,1
145.0,0,0,14.0,263.0,4.0,0
106.0,0,0,12.0,193.0,3.0,0
110.0,0,0,8.0,201.0,3.0,0
61.037271,0,0,13.0,482.0,2.0,1
81.0,1,1,13.0,163.0,2.0,0
88.0,1,0,12.0,178.0,2.0,0
96.0,0,0,5.0,166.0,3.0,0
176.0,1,0,17.0,304.0,5.0,0
116.964877,0,0,9.0,871.0,4.0,1
94.017836,0,1,4.0,834.0,3.0,1
51.0,1,1,13.0,113.0,2.0,0
75.0,1,0,12.0,136.0,2.0,0
98.012665,0,0,11.0,721.0,3.0,1
100.985561,0,0,5.0,762.0,3.0,1
102.007494,0,0,8.0,758.0,3.0,1
103.0,0,0,8.0,186.0,3.0,0
60.015338,0,0,2.0,480.0,2.0,1
93.0,0,0,12.0,157.0,3.0,0
121.981639,0,0,4.0,1220.0,4.0,1
103.029427,1,0,12.0,948.0,3.0,1
124.95453499999999,0,0,11.0,917.0,4.0,1
144.0,1,1,13.0,283.0,4.0,0
82.0,1,0,13.0,188.0,2.0,0
68.004996,0,0,2.0,543.0,2.0,1
87.0,0,0,3.0,183.0,2.0,0
127.0,1,0,16.0,232.0,4.0,0
64.0,1,0,13.0,131.0,2.0,0
134.988059,0,0,2.0,1078.0,4.0,1
98.0,1,0,13.0,164.0,3.0,0
114.0,1,1,11.0,237.0,3.0,0
48.959881,0,0,10.0,413.0,1.0,1
98.012665,0,0,14.0,716.0,3.0,1
95.0,0,0,14.0,165.0,3.0,0
82.0,1,0,17.0,139.0,2.0,0
94.0,1,0,11.0,174.0,3.0,0
165.0,0,0,8.0,344.0,5.0,0
111.0,0,0,5.0,217.0,3.0,0
75.0,1,0,11.0,137.0,2.0,0
82.962379,0,0,14.0,589.0,2.0,1
99.0,0,0,3.0,245.0,3.0,0
70.977892,0,0,7.0,615.0,2.0,1
107.0,1,0,14.0,212.0,3.0,0
79.0,0,0,3.0,160.0,2.0,0
159.97896599999999,1,0,12.0,1480.0,5.0,1
68.0,0,1,4.0,131.0,2.0,0
74.97272099999999,0,0,11.0,552.0,2.0,1
119.0,1,1,13.0,226.0,4.0,0
112.970048,1,0,19.0,1024.0,3.0,1
83.984312,0,0,10.0,616.0,2.0,1
171.034423,1,0,18.0,1554.0,5.0,1
64.010167,0,0,11.0,459.0,2.0,1
67.0,1,0,18.0,119.0,2.0,0
77.016587,0,0,8.0,660.0,2.0,1
66.983063,0,0,15.0,502.0,2.0,1
88.0,0,0,8.0,148.0,2.0,0
115.013914,1,0,20.0,1049.0,4.0,1
99.0,1,0,15.0,185.0,3.0,0
61.0,1,0,20.0,113.0,2.0,0
85.00624499999999,0,0,7.0,630.0,2.0,1
74.97272099999999,0,0,8.0,598.0,2.0,1
40.0,1,0,15.0,80.0,1.0,0
90.0,0,0,3.0,167.0,2.0,0
99.963628,0,0,3.0,771.0,3.0,1
40.0,0,0,13.0,65.0,1.0,0
99.963628,1,0,12.0,930.0,3.0,1
91.97397,1,0,11.0,863.0,3.0,1
99.034598,0,0,4.0,792.0,3.0,1
103.029427,1,0,11.0,967.0,3.0,1
62.988234,1,0,15.0,572.0,2.0,1
129.971297,0,0,7.0,979.0,4.0,1
66.0,0,0,5.0,197.0,2.0,0
79.0,1,0,16.0,145.0,2.0,0
87.979141,0,0,12.0,769.0,2.0,1
86.0,0,0,5.0,145.0,2.0,0
130.0,0,0,10.0,252.0,4.0,0
142.0,0,0,4.0,369.0,4.0,0
146.0,0,0,8.0,230.0,4.0,0
144.0,1,0,20.0,258.0,4.0,0
92.0,0,1,10.0,164.0,3.0,0
115.0,0,0,8.0,193.0,4.0,0
63.0,1,0,13.0,121.0,2.0,0
114.0,0,0,14.0,187.0,3.0,0
104.0,1,0,16.0,193.0,3.0,0
85.0,1,0,14.0,150.0,2.0,0
56.020509,0,0,8.0,417.0,2.0,1
40.970223,0,0,5.0,327.0,1.0,1
95.968799,1,0,19.0,870.0,3.0,1
75.0,0,0,8.0,140.0,2.0,0
115.013914,0,0,14.0,836.0,4.0,1
99.963628,0,0,7.0,772.0,3.0,1
103.0,1,0,8.0,196.0,3.0,0
130.0,1,0,13.0,229.0,4.0,0
74.0,1,0,14.0,138.0,2.0,0
146.043516,0,0,10.0,1076.0,4.0,1
61.037271,0,0,6.0,451.0,2.0,1
62.988234,0,0,8.0,630.0,2.0,1
98.0,1,0,11.0,186.0,3.0,0
107.0,1,1,13.0,213.0,3.0,0
85.00624499999999,0,0,8.0,665.0,2.0,1
61.966301,0,0,10.0,455.0,2.0,1
40.970223,0,0,10.0,306.0,1.0,1
195.0,1,0,19.0,341.0,5.0,0
49.981814,0,0,3.0,403.0,2.0,1
89.001074,0,0,10.0,664.0,2.0,1
155.984137,0,0,8.0,1263.0,5.0,1
112.0,1,0,10.0,210.0,3.0,0
63.0,1,0,17.0,111.0,2.0,0
82.962379,1,0,17.0,757.0,2.0,1
117.0,1,0,6.0,226.0,4.0,0
95.03976899999999,0,0,3.0,744.0,3.0,1
93.0,0,1,8.0,180.0,3.0,0
116.035847,0,0,8.0,846.0,4.0,1
41.0,1,1,10.0,89.0,1.0,0
108.0,1,0,11.0,197.0,3.0,0
90.02300699999999,0,0,8.0,716.0,2.0,1
78.96755,0,1,5.0,673.0,2.0,1
91.97397,1,0,16.0,843.0,3.0,1
78.0,1,0,8.0,156.0,2.0,0
78.0,0,0,11.0,323.0,2.0,0
93.0,0,0,4.0,180.0,3.0,0
48.0,1,0,8.0,99.0,1.0,0
100.0,0,1,7.0,208.0,3.0,0
132.0,1,1,13.0,277.0,4.0,0
74.97272099999999,0,0,2.0,600.0,2.0,1
118.0,1,1,13.0,244.0,4.0,0
170.0,1,0,13.0,356.0,5.0,0
61.966301,0,0,8.0,465.0,2.0,1
83.984312,0,0,11.0,635.0,2.0,1
150.967375,0,0,14.0,1109.0,4.0,1
103.0,0,0,9.0,179.0,3.0,0
96.990732,1,0,14.0,887.0,3.0,1
112.0,1,1,14.0,219.0,3.0,0
40.041193,0,0,5.0,315.0,1.0,1
157.0,1,0,14.0,283.0,5.0,0
104.0,1,0,9.0,209.0,3.0,0
70.0,0,0,5.0,140.0,2.0,0
98.0,0,0,8.0,232.0,3.0,0
124.95453499999999,0,0,14.0,913.0,4.0,1
44.036022,1,0,18.0,409.0,1.0,1
95.968799,0,1,15.0,805.0,3.0,1
150.0,1,0,16.0,368.0,4.0,0
86.957208,0,0,6.0,690.0,2.0,1
114.0,1,0,7.0,224.0,3.0,0
187.0,1,0,7.0,366.0,5.0,0
128.020334,0,0,10.0,931.0,4.0,1
106.002323,0,0,8.0,779.0,3.0,1
40.041193,0,1,1.0,374.0,1.0,1
126.998401,0,0,15.0,923.0,4.0,1
52.95471,0,0,12.0,392.0,2.0,1
51.003747,1,1,13.0,528.0,2.0,1
75.994654,0,0,12.0,564.0,2.0,1
86.028178,0,0,8.0,646.0,2.0,1
80.0,1,0,16.0,139.0,2.0,0
91.0,0,1,7.0,168.0,2.0,0
101.0,0,0,7.0,165.0,3.0,0
118.0,1,0,9.0,224.0,4.0,0
100.0,1,1,16.0,199.0,3.0,0
120.959706,0,0,8.0,1245.0,4.0,1
109.997152,0,0,8.0,862.0,3.0,1
128.0,0,0,2.0,296.0,4.0,0
77.016587,1,0,19.0,694.0,2.0,1
81.011416,0,0,2.0,649.0,2.0,1
